word,mx_ipa,toolkit_pron
be,bɛ,bE
becerril,bɛsɛɹil,bEsEril
bedel,bɛðɛl,bEDEl
bederre,bɛðɛɹɛ,bEDErE
belduque,bɛldukɛ,bEldukE
belén,bɛlɛn,bElEn
belez,bɛlɛs,bElEs
bes,bɛs,bEs
beses,bɛsɛs,bEsEs
betún,bɛtun,bEtun
bey,bɛj,bEj
bíceps,bisɛps,bisEps
bidé,biðɛ,biDE
bidente,biðɛntɛ,biDEntE
bien,bjɛn,bjEn
bilis,bilis,bilis
birreme,biɹɛmɛ,birEmE
birrete,biɹɛtɛ,birEtE
bis,bis,bis
bisel,bisɛl,bisEl
bit,bit,bit
buche,butʃɛ,buCE
bucle,buklɛ,buklE
budín,buðin,buDin
buen,bwɛn,bwEn
buey,bwɛj,bwEj
bufete,bufɛtɛ,bufEtE
buque,bukɛ,bukE
bus,bus,bus
buses,busɛs,busEs
ce,sɛ,sE
celemín,sɛlɛmin,sElEmin
celeste,sɛlɛstɛ,sElEstE
celsitud,sɛlsituð,sElsituD
cenicense,sɛnisɛnsɛ,sEnisEnsE
cenit,sɛnit,sEnit
cerril,sɛɹil,sEril
ces,sɛs,sEs
cese,sɛsɛ,sEsE
césped,sɛspɛð,sEspED
ceutí,sɛuti,sEuti
ceutíes,sɛutiɛs,sEutiEs
che,tʃɛ,CE
chelín,tʃɛlin,CElin
cheque,tʃɛkɛ,CEkE
chicle,tʃiklɛ,CiklE
chifle,tʃiflɛ,CiflE
chiflete,tʃiflɛtɛ,CiflEtE
chile,tʃilɛ,CilE
chip,tʃip,Cip
chiquitín,tʃikitin,Cikitin
chisme,tʃizmɛ,CizmE
chist,tʃist,Cist
chiste,tʃistɛ,CistE
chupete,tʃupɛtɛ,CupEtE
churrete,tʃuɹɛtɛ,CurEtE
chus,tʃus,Cus
ciempiés,sjɛmpjɛs,sjEmpjEs
cien,sjɛn,sjEn
cierre,sjɛɹɛ,sjErE
cimbel,simbɛl,simbEl
cincel,sinsɛl,sinsEl
cine,sinɛ,sinE
cisne,siznɛ,siznE
cistitis,sistitis,sistitis
clemente,klɛmɛntɛ,klEmEntE
cliente,kljɛntɛ,kljEntE
clip,klip,klip
clisé,klisɛ,klisE
cluniense,klunjɛnsɛ,klunjEnsE
cm,km,km
cupé,kupɛ,kupE
currículum,kuɹikulum,kurikulum
cúspide,kuspiðɛ,kuspiDE
cutis,kutis,kutis
de,dɛ,dE
dé,dɛ,dE
decente,dɛsɛntɛ,dEsEntE
decentemente,dɛsɛntɛmɛntɛ,dEsEntEmEntE
decumbente,dɛkumbɛntɛ,dEkumbEntE
dedil,dɛðil,dEDil
déficit,dɛfisit,dEfisit
deis,dɛis,dEis
del,dɛl,dEl
dele,dɛlɛ,dElE
deleite,dɛlɛitɛ,dElEitE
deles,dɛlɛs,dElEs
delfín,dɛlfin,dElfin
delincuente,dɛliŋkwɛntɛ,dEliNkwEntE
demente,dɛmɛntɛ,dEmEntE
den,dɛn,dEn
dente,dɛntɛ,dEntE
dependiente,dɛpɛndjɛntɛ,dEpEndjEntE
dependientes,dɛpɛndjɛntɛs,dEpEndjEntEs
des,dɛs,dEs
descendente,dɛssɛndɛntɛ,dEssEndEntE
descendiente,dɛssɛndjɛntɛ,dEssEndjEntE
desde,dɛzðɛ,dEzDE
desdé,dɛzðɛ,dEzDE
desdén,dɛzðɛn,dEzDEn
desfile,dɛsfilɛ,dEsfilE
deslinde,dɛzlindɛ,dEzlindE
desliz,dɛzlis,dEzlis
desnudez,dɛznuðɛs,dEznuDEs
despidiente,dɛspiðjɛntɛ,dEspiDjEntE
después,dɛspwɛs,dEspwEs
desquite,dɛskitɛ,dEskitE
di,di,di
dí,di,di
dicente,disɛntɛ,disEntE
diciente,disjɛntɛ,disjEntE
dieciséis,djɛsisɛis,djEsisEis
diecisiete,djɛsisjɛtɛ,djEsisjEtE
diente,djɛntɛ,djEntE
diese,djɛsɛ,djEsE
diesen,djɛsɛn,djEsEn
dieses,djɛsɛs,djEsEs
diez,djɛs,djEs
difícil,difisil,difisil
difícil,difisil,difisil
difícil,difisil,difisil
difícil,difisil,difisil
difícil,difisil,difisil
difícil,difisil,difisil
difícil,difisil,difisil
difícil,difisil,difisil
difícilmente,difisilmɛntɛ,difisilmEntE
difluente,diflwɛntɛ,diflwEntE
diluente,dilwɛntɛ,dilwEntE
dimitente,dimitɛntɛ,dimitEntE
dintel,dintɛl,dintEl
dique,dikɛ,dikE
disidente,disiðɛntɛ,disiDEntE
displicente,displisɛntɛ,displisEntE
disquete,diskɛtɛ,diskEtE
diste,distɛ,distE
dizque,diskɛ,diskE
dúctil,duktil,duktil
duende,dwɛndɛ,dwEndE
dulce,dulsɛ,dulsE
dulcemente,dulsɛmɛntɛ,dulsEmEntE
dúplice,duplisɛ,duplisE
duque,dukɛ,dukE
e,ɛ,E
eclipse,ɛklipsɛ,EklipsE
edén,ɛðɛn,EDEn
edil,ɛðil,EDil
efe,ɛfɛ,EfE
eficiente,ɛfisjɛntɛ,EfisjEntE
eficientemente,ɛfisjɛntɛmɛntɛ,EfisjEntEmEntE
efluente,ɛflwɛntɛ,EflwEntE
eh,ɛ,E
el,ɛl,El
elche,ɛltʃɛ,ElCE
ele,ɛlɛ,ElE
elipse,ɛlipsɛ,ElipsE
embuste,ɛmbustɛ,EmbustE
eme,ɛmɛ,EmE
eminente,ɛminɛntɛ,EminEntE
eminentemente,ɛminɛntɛmɛntɛ,EminEntEmEntE
empeciente,ɛmpɛsjɛntɛ,EmpEsjEntE
empeine,ɛmpɛinɛ,EmpEinE
empiece,ɛmpjɛsɛ,EmpjEsE
en,ɛn,En
enceste,ɛnsɛstɛ,EnsEstE
enclenque,ɛnklɛŋkɛ,EnklENkE
ende,ɛndɛ,EndE
ene,ɛnɛ,EnE
enrique,ɛnɹikɛ,EnrikE
ente,ɛntɛ,EntE
envés,ɛmbɛs,EmbEs
envite,ɛmbitɛ,EmbitE
epilense,ɛpilɛnsɛ,EpilEnsE
equis,ɛkis,Ekis
erre,ɛɹɛ,ErE
es,ɛs,Es
escudete,ɛskuðɛtɛ,EskuDEtE
ese,ɛsɛ,EsE
especie,ɛspɛsjɛ,EspEsjE
espécimen,ɛspɛsimɛn,EspEsimEn
espeque,ɛspɛkɛ,EspEkE
espín,ɛspin,Espin
esplendente,ɛsplɛndɛntɛ,EsplEndEntE
esplendidez,ɛsplɛndiðɛs,EsplEndiDEs
esplenitis,ɛsplɛnitis,EsplEnitis
esplique,ɛsplikɛ,EsplikE
esquí,ɛski,Eski
esquife,ɛskifɛ,EskifE
este,ɛstɛ,EstE
esté,ɛstɛ,EstE
estéis,ɛstɛis,EstEis
estemple,ɛstɛmplɛ,EstEmplE
estén,ɛstɛn,EstEn
estés,ɛstɛs,EstEs
estesudeste,ɛstɛsuðɛstɛ,EstEsuDEstE
estilete,ɛstilɛtɛ,EstilEtE
estípite,ɛstipitɛ,EstipitE
estiptiquez,ɛstiptikɛs,EstiptikEs
estique,ɛstikɛ,EstikE
estitiquez,ɛstitikɛs,EstitikEs
estuche,ɛstutʃɛ,EstuCE
estupidez,ɛstupiðɛs,EstupiDEs
etc,ɛtk,Etk
excedente,ɛkssɛðɛntɛ,EkssEDEntE
excelente,ɛkssɛlɛntɛ,EkssElEntE
excelentemente,ɛkssɛlɛntɛmɛntɛ,EkssElEntEmEntE
excelsitud,ɛkssɛlsituð,EkssElsituD
excipiente,ɛkssipjɛntɛ,EkssipjEntE
eximente,ɛksimɛntɛ,EksimEntE
existente,ɛksistɛntɛ,EksistEntE
expediente,ɛkspɛðjɛntɛ,EkspEDjEntE
exquisitez,ɛkskisitɛs,EkskisitEs
fe,fɛ,fE
feliz,fɛlis,fElis
felizmente,fɛlismɛntɛ,fElismEntE
fénix,fɛniks,fEniks
ferrete,fɛɹɛtɛ,fErEtE
fes,fɛs,fEs
festín,fɛstin,fEstin
fetiche,fɛtitʃɛ,fEtiCE
fetidez,fɛtiðɛs,fEtiDEs
fiel,fjɛl,fjEl
fielmente,fjɛlmɛntɛ,fjElmEntE
filete,filɛtɛ,filEtE
filipense,filipɛnsɛ,filipEnsE
filme,filmɛ,filmE
fin,fin,fin
fines,finɛs,finEs
finés,finɛs,finEs
flete,flɛtɛ,flEtE
fluente,flwɛntɛ,flwEntE
fluidez,flwiðɛs,flwiDEs
fluminense,fluminɛnsɛ,fluminEnsE
flux,fluks,fluks
fu,fu,fu
fue,fwɛ,fwE
fuente,fwɛntɛ,fwEntE
fuese,fwɛsɛ,fwEsE
fuesen,fwɛsɛn,fwEsEn
fueses,fwɛsɛs,fwEsEs
fui,fwi,fwi
fuiste,fwistɛ,fwistE
fundente,fundɛntɛ,fundEntE
furriel,fuɹjɛl,furjEl
fusil,fusil,fusil
fuste,fustɛ,fustE
fútil,futil,futil
he,ɛ,E
hectiquez,ɛktikɛs,EktikEs
hélice,ɛlisɛ,ElisE
henequén,ɛnɛkɛn,EnEkEn
herrén,ɛɹɛn,ErEn
herrete,ɛɹɛtɛ,ErEtE
hes,ɛs,Es
hetiquez,ɛtikɛs,EtikEs
hez,ɛs,Es
hice,isɛ,isE
hiel,jɛl,jEl
himen,imɛn,imEn
hin,in,in
hindú,indu,indu
hindúes,induɛs,induEs
hinque,iŋkɛ,iNkE
huemul,wɛmul,wEmul
huésped,wɛspɛð,wEspED
hueste,wɛstɛ,wEstE
hule,ulɛ,ulE
hum,um,um
humilde,umildɛ,umildE
humildemente,umildɛmɛntɛ,umildEmEntE
humus,umus,umus
hupe,upɛ,upE
huy,uj,uj
idus,iðus,iDus
iliense,iljɛnsɛ,iljEnsE
ilipulense,ilipulɛnsɛ,ilipulEnsE
imbécil,imbɛsil,imbEsil
imbele,imbɛlɛ,imbElE
impediente,impɛðjɛntɛ,impEDjEntE
impelente,impɛlɛntɛ,impElEntE
implume,implumɛ,implumE
impudente,impuðɛntɛ,impuDEntE
impune,impunɛ,impunE
impunemente,impunɛmɛntɛ,impunEmEntE
incidente,insiðɛntɛ,insiDEntE
incipiente,insipjɛntɛ,insipjEntE
indecentemente,indɛsɛntɛmɛntɛ,indEsEntEmEntE
indemne,indɛmnɛ,indEmnE
independiente,indɛpɛndjɛntɛ,indEpEndjEntE
independientemente,indɛpɛndjɛntɛmɛntɛ,indEpEndjEntEmEntE
ineptitud,inɛptituð,inEptituD
infelizmente,imfɛlismɛntɛ,imfElismEntE
infielmente,imfjɛlmɛntɛ,imfjElmEntE
inminente,imminɛntɛ,imminEntE
inmune,immunɛ,immunE
inri,inɹi,inri
insipidez,insipiðɛs,insipiDEs
insistente,insistɛntɛ,insistEntE
insistentemente,insistɛntɛmɛntɛ,insistEntEmEntE
insulsez,insulsɛs,insulsEs
intendente,intɛndɛntɛ,intEndEntE
intumescente,intumɛssɛntɛ,intumEssEntE
inútilmente,inutilmɛntɛ,inutilmEntE
km,km,km
le,lɛ,lE
leche,lɛtʃɛ,lECE
len,lɛn,lEn
lene,lɛnɛ,lEnE
lente,lɛntɛ,lEntE
lentitud,lɛntituð,lEntituD
les,lɛs,lEs
leste,lɛstɛ,lEstE
ley,lɛj,lEj
lezne,lɛsnɛ,lEsnE
licitud,lisituð,lisituD
lid,lið,liD
liliputiense,liliputjɛnsɛ,liliputjEnsE
limen,limɛn,limEn
limiste,limistɛ,limistE
límite,limitɛ,limitE
limpidez,limpiðɛs,limpiDEs
lince,linsɛ,linsE
linde,lindɛ,lindE
lindel,lindɛl,lindEl
lipes,lipɛs,lipEs
lipis,lipis,lipis
liquen,likɛn,likEn
líquenes,likɛnɛs,likEnEs
liquidez,likiðɛs,likiDEs
lisis,lisis,lisis
litis,litis,litis
lucense,lusɛnsɛ,lusEnsE
lucidez,lusiðɛs,lusiDEs
luciente,lusjɛntɛ,lusjEntE
lúe,luɛ,luE
luminiscente,luminissɛntɛ,luminissEntE
lunes,lunɛs,lunEs
lupus,lupus,lupus
luqués,lukɛs,lukEs
luquete,lukɛtɛ,lukEtE
luz,lus,lus
me,mɛ,mE
médium,mɛðjum,mEDjum
meldense,mɛldɛnsɛ,mEldEnsE
melis,mɛlis,mElis
memez,mɛmɛs,mEmEs
menique,mɛnikɛ,mEnikE
mente,mɛntɛ,mEntE
mentís,mɛntis,mEntis
menú,mɛnu,mEnu
mes,mɛs,mEs
meses,mɛsɛs,mEsEs
mezquite,mɛskitɛ,mEskitE
mi,mi,mi
mí,mi,mi
miel,mjɛl,mjEl
mielitis,mjɛlitis,mjElitis
miente,mjɛntɛ,mjEntE
mies,mjɛs,mjEs
mil,mil,mil
mildiu,mildju,mildju
mimesis,mimɛsis,mimEsis
minué,minwɛ,minwE
minuete,minwɛtɛ,minwEtE
miquelete,mikɛlɛtɛ,mikElEtE
miquis,mikis,mikis
mis,mis,mis
misil,misil,misil
mitin,mitin,mitin
mítines,mitinɛs,mitinEs
miz,mis,mis
mue,mwɛ,mwE
múltiple,multiplɛ,multiplE
multitud,multituð,multituD
mus,mus,mus
muslime,muzlimɛ,muzlimE
mutis,mutis,mutis
muy,muj,muj
muy,mwi,mwi
neis,nɛis,nEis
nene,nɛnɛ,nEnE
nepente,nɛpɛntɛ,nEpEntE
ni,ni,ni
nicle,niklɛ,niklE
níquel,nikɛl,nikEl
nitidez,nitiðɛs,nitiDEs
nuez,nwɛs,nwEs
numen,numɛn,numEn
pe,pɛ,pE
peine,pɛinɛ,pEinE
peines,pɛinɛs,pEinEs
